index,document_id,overall,nid,nid_s,teds,teds_s,mhs,mhs_s
29,'01030000000029,0.9632382805518012,0.9730146491904396,0.9730146491904396,,,0.9534619119131629,1.0
30,'01030000000030,0.9670755326016784,0.9670755326016784,0.9670755326016784,,,,
31,'01030000000031,0.9461678949804413,0.9463615903975993,0.9463615903975993,,,0.9459741995632833,1.0
32,'01030000000032,0.9839453493978005,0.9786012526096033,0.9786012526096033,,,0.9892894461859979,1.0
33,'01030000000033,0.9133511117709763,0.946074742914472,0.946074742914472,,,0.8806274806274806,1.0
34,'01030000000034,0.9170258620689655,0.9170258620689655,0.9170258620689655,,,,
35,'01030000000035,0.7276382607667524,0.9307262569832402,0.9307262569832402,,,0.5245502645502645,0.6
36,'01030000000036,0.6603206020532453,0.8599269183922047,0.8599269183922047,,,0.46071428571428574,0.6
37,'01030000000037,0.7650342099900421,0.9297903461725987,0.9297903461725987,,,0.6002780738074855,0.7142857142857143
38,'01030000000038,0.8414489402268359,0.8594612138915936,0.8594612138915936,,,0.8234366665620784,1.0
39,'01030000000039,0.7765715129338072,0.9461697722567288,0.9461697722567288,,,0.6069732536108856,0.8
40,'01030000000040,0.9835209003215434,0.9835209003215434,0.9835209003215434,,,,
41,'01030000000041,0.9596412556053813,0.9596412556053813,0.9596412556053813,,,,
42,'01030000000042,0.9906340057636888,0.9906340057636888,0.9906340057636888,,,,
43,'01030000000043,0.9603742432581178,0.9603742432581178,0.9603742432581178,,,,
44,'01030000000044,0.3236286919831224,0.3139240506329114,0.11343283582089547,,,0.33333333333333337,0.33333333333333337
45,'01030000000045,0.9698213423466925,0.939642684693385,0.9762711864406781,1.0,1.0,,
46,'01030000000046,0.8933484651007291,0.8897897137066128,0.9438943894389439,0.8969072164948454,0.8969072164948454,,
47,'01030000000047,0.879713046379713,0.8828828828828829,1.0,0.8765432098765432,0.8765432098765432,,
48,'01030000000048,0.996203310696095,0.9949066213921901,0.9949066213921901,,,0.9975,1.0
49,'01030000000049,0.9927194860813704,0.9927194860813704,0.9927194860813704,,,,
50,'01030000000050,0.9802347127856702,0.9802347127856702,0.9802347127856702,,,,
51,'01030000000051,0.8597501280905289,0.9569405099150141,0.9979317476732161,0.9936200378071833,1.0,0.6286898365493891,0.6666666666666667
52,'01030000000052,0.966779184543981,0.9511295527893037,0.9968102073365231,0.9824288162986584,1.0,,
53,'01030000000053,0.9698786264468989,0.9550591327201051,0.9931201942533388,0.9871459776246833,1.0,0.9674307689959087,1.0
54,'01030000000054,0.9917176124362304,0.9913490764554596,0.9913490764554596,,,0.9920861484170012,1.0
55,'01030000000055,0.9524032825322393,0.9524032825322393,0.9524032825322393,,,,
56,'01030000000056,0.9004433696090285,0.9004433696090285,0.9004433696090285,,,,
57,'01030000000057,0.9347826086956522,0.9347826086956522,0.9347826086956522,,,,
58,'01030000000058,0.6400733977309141,0.9392053614169459,0.9392053614169459,,,0.3409414340448823,0.5
59,'01030000000059,0.7990804597701149,0.7990804597701149,0.7990804597701149,,,,
60,'01030000000060,0.8807339449541286,0.8807339449541286,0.8807339449541286,,,,
61,'01030000000061,0.9858585858585859,0.9858585858585859,0.9858585858585859,,,,
62,'01030000000062,0.9070173496132166,0.9981785063752276,0.9981785063752276,,,0.8158561928512054,1.0
63,'01030000000063,0.980883322346737,0.980883322346737,0.980883322346737,,,,
64,'01030000000064,0.9398792993942859,0.9628489777973183,0.9950186799501867,0.9169096209912536,0.9183673469387755,,
65,'01030000000065,0.4992503748125937,0.9985007496251874,0.9985007496251874,,,0.0,0.0
66,'01030000000066,0.9646255184191266,0.9646255184191266,0.9646255184191266,,,,
67,'01030000000067,0.9647964035110936,0.9563748944553897,0.957397812320092,,,0.9732179125667975,1.0
68,'01030000000068,0.9891655578787302,0.9891655578787302,0.9891655578787302,,,,
69,'01030000000069,0.986653678854659,0.983619344773791,0.983619344773791,,,0.9896880129355271,1.0
70,'01030000000070,0.7933884297520661,0.7933884297520661,0.7032661570535094,,,,
71,'01030000000071,0.9698539302227827,0.9625641025641025,0.9625641025641025,,,0.9771437578814628,1.0
72,'01030000000072,0.6760421898543444,0.6760421898543444,0.6072234762979685,,,,
73,'01030000000073,0.8425302826379543,0.8425302826379543,0.8425302826379543,,,,
74,'01030000000074,0.943759250123335,0.943759250123335,0.943759250123335,,,,
75,'01030000000075,0.9670510708401977,0.9670510708401977,0.9670510708401977,,,,
76,'01030000000076,0.6898047722342733,0.6898047722342733,0.6898047722342733,,,,
77,'01030000000077,0.487548828125,0.97509765625,0.97509765625,,,0.0,0.0
78,'01030000000078,0.8901115696163839,0.891334250343879,0.9156498673740053,0.8888888888888888,0.8888888888888888,,
79,'01030000000079,0.9019568722565816,0.9761171032357473,0.9761171032357473,,,0.8277966412774158,1.0
80,'01030000000080,0.22523743752437708,0.09972677595628421,0.09972677595628421,,,0.35074809909246996,1.0
81,'01030000000081,0.9695644520019856,0.9437262357414449,0.9929078014184397,0.9954026682625263,1.0,,
82,'01030000000082,0.9599236119774965,0.9217877094972067,0.9899799599198397,0.9980595144577863,1.0,,
83,'01030000000083,0.9527207939806224,0.9076884797213238,0.9444444444444444,0.9977531082399209,1.0,,
84,'01030000000084,0.9561371988938214,0.912961210974456,0.9747474747474747,0.9993131868131868,1.0,,
85,'01030000000085,0.8353975915625179,0.9672447013487476,0.9672447013487476,,,0.7035504817762882,1.0
86,'01030000000086,0.9263423972898333,0.9948223531512229,0.9948223531512229,,,0.8578624414284437,1.0
87,'01030000000087,0.9903370256893708,0.9903370256893708,0.9903370256893708,,,,
88,'01030000000088,0.9821629390509904,0.9644985747603004,0.9881422924901186,0.9998273033416804,1.0,,
89,'01030000000089,0.981332704146908,0.9664026222343622,0.9847715736040609,0.9962627860594537,1.0,,
90,'01030000000090,0.9811260787258633,0.9622942113648434,0.9847715736040609,0.9999579460868834,1.0,,
91,'01030000000091,0.9904180326212668,0.9934293303509016,0.9934293303509016,,,0.9874067348916321,1.0
92,'01030000000092,0.9955519234664607,0.9960975609756098,0.9960975609756098,,,0.9950062859573116,1.0
93,'01030000000093,0.9965106135504507,0.9965106135504507,0.9965106135504507,,,,
94,'01030000000094,0.9815181518151816,0.9815181518151816,0.9815181518151816,,,,
95,'01030000000095,0.9624724061810155,0.9624724061810155,0.9624724061810155,,,,
96,'01030000000096,0.9664530719939691,0.9664530719939691,0.9664530719939691,,,,
97,'01030000000097,0.966474595290562,0.9627998042094958,0.9627998042094958,,,0.9701493863716281,1.0
98,'01030000000098,0.8464707497940125,0.8464707497940125,0.8464707497940125,,,,
99,'01030000000099,0.7832342775773011,0.9465861588481189,0.9465861588481189,,,0.6198823963064835,0.6666666666666667
100,'01030000000100,0.8699669966996698,0.8699669966996698,0.8699669966996698,,,,
101,'01030000000101,0.9958084586332829,0.9955936352509182,0.9955936352509182,,,0.9960232820156476,1.0
102,'01030000000102,0.9391938846421126,0.9391938846421126,0.9391938846421126,,,,
103,'01030000000103,0.8782305663227681,0.9827437446074202,0.9827437446074202,,,0.773717388038116,0.9411764705882353
104,'01030000000104,0.9362588275067615,0.9705730511099638,0.9705730511099638,,,0.9019446039035591,1.0
105,'01030000000105,0.9275401094186787,0.9111549851924976,0.9111549851924976,,,0.9439252336448598,1.0
106,'01030000000106,0.8286660644384222,0.8286660644384222,0.8286660644384222,,,,
107,'01030000000107,0.571335479368861,0.6925021061499579,0.6925021061499579,,,0.45016885258776407,0.6
108,'01030000000108,0.4851576994434137,0.9703153988868274,0.9703153988868274,,,0.0,0.0
109,'01030000000109,0.9120742962227975,0.9055118110236219,0.9055118110236219,,,0.918636781421973,1.0
110,'01030000000110,0.9672958167171416,0.9354838709677421,0.9872585285655568,0.9991077624665411,1.0,,
111,'01030000000111,0.9248112469277987,0.9252767527675276,0.9252767527675276,,,0.9243457410880697,1.0
112,'01030000000112,0.9832622251394816,0.9832622251394816,0.9832622251394816,,,,
113,'01030000000113,0.6673685821923122,0.5097465886939572,0.5097465886939572,,,0.8249905756906672,1.0
114,'01030000000114,0.5585349901896665,0.5585349901896665,0.5585349901896665,,,,
115,'01030000000115,0.9867599881349239,0.9857723577235773,0.9857723577235773,,,0.9877476185462706,1.0
116,'01030000000116,0.3735002608242045,0.747000521648409,0.7962674961119751,0.0,0.0,,
117,'01030000000117,0.5237243543994079,0.9261538461538461,0.9538028169014084,0.0,0.0,0.6450192170443776,0.75
118,'01030000000118,0.721240764162849,0.8997429305912596,0.8997429305912596,,,0.5427385977344383,0.5555555555555556
119,'01030000000119,0.42744536008599066,0.8548907201719813,0.9224839400428266,0.0,0.0,,
120,'01030000000120,0.6134425816515552,0.9116117850953206,0.9924286546301689,0.3152733782077899,0.46341463414634143,,
121,'01030000000121,0.8548044954510443,0.9813048454788249,0.9912237932715748,0.9918044423089524,1.0,0.5913041985653558,0.6666666666666667
122,'01030000000122,0.7455961997168941,0.9442282749675744,0.9787685774946921,0.8156565656565656,1.0,0.4769037585265421,0.6
123,'01030000000123,0.9210151910886735,0.9018830525272548,0.9018830525272548,,,0.9401473296500921,1.0
124,'01030000000124,0.8686872180767264,0.8729192042224929,0.8729192042224929,,,0.8644552319309601,1.0
125,'01030000000125,0.986468200270636,0.986468200270636,0.986468200270636,,,,
126,'01030000000126,0.867678014737655,0.9044158747903857,0.9044158747903857,,,0.8309401546849245,1.0
127,'01030000000127,0.927756351392715,0.9295867768595041,0.9918061987887424,0.9259259259259259,1.0,,
128,'01030000000128,0.944362873915822,0.8890022965042103,0.8811475409836066,0.9997234513274337,1.0,,
129,'01030000000129,0.9235896215186861,0.9235896215186861,0.9235896215186861,,,,
130,'01030000000130,0.9493797036022555,0.908753709198813,0.9225700164744646,0.990005698005698,1.0,,
131,'01030000000131,0.863013698630137,0.863013698630137,0.863013698630137,,,,
132,'01030000000132,0.9178455723542116,0.9606911447084233,0.9730410682791635,0.875,0.875,,
133,'01030000000133,0.9976084787008923,0.9970130482628519,0.9970130482628519,,,0.9982039091389329,1.0
134,'01030000000134,0.842857142857143,0.842857142857143,0.842857142857143,,,,
135,'01030000000135,0.999181446111869,0.999181446111869,0.999181446111869,,,,
136,'01030000000136,0.8404255319148937,0.8404255319148937,0.8404255319148937,,,,
137,'01030000000137,0.9766953600671846,0.9766953600671846,0.9766953600671846,,,,
138,'01030000000138,0.9989255014326648,0.9989255014326648,0.9989255014326648,,,,
139,'01030000000139,0.9681381957773513,0.9681381957773513,0.9681381957773513,,,,
140,'01030000000140,0.9694133377904062,0.9694133377904062,0.9694133377904062,,,,
141,'01030000000141,0.6789133015807769,0.7057555507652511,0.7057555507652511,,,0.6520710523963028,1.0
142,'01030000000142,0.9663386038053153,0.966025255562237,0.966025255562237,,,0.9666519520483937,1.0
143,'01030000000143,0.8746216574099694,0.9718365727885759,0.9718365727885759,,,0.7774067420313628,0.8571428571428572
144,'01030000000144,0.8560460542642145,0.8616412213740459,0.8616412213740459,,,0.8504508871543831,1.0
145,'01030000000145,0.8573443627877726,0.8898595943837754,0.8898595943837754,,,0.8248291311917698,0.8888888888888888
146,'01030000000146,0.5599797406896674,0.9678856506404308,0.9941107184923439,0.7120535714285714,0.7142857142857143,0.0,0.0
147,'01030000000147,0.6602982749704914,0.9827263267429761,0.9917808219178084,0.9981684981684982,1.0,0.0,0.0
148,'01030000000148,0.49168330006653366,0.9833666001330673,0.9833666001330673,,,0.0,0.0
149,'01030000000149,0.44238563983786916,0.8847712796757383,0.7303921568627452,0.0,0.0,,
150,'01030000000150,0.8553069660070314,0.9429190751445087,0.9917808219178084,0.673257313200569,0.6799999999999999,0.9497445096760165,1.0
151,'01030000000151,0.9361559522904632,0.9978693181818182,0.9978693181818182,,,0.8744425863991081,0.875
152,'01030000000152,0.9085481682496608,0.9085481682496608,0.9085481682496608,,,,
153,'01030000000153,0.914678259291348,0.9967861557478368,0.9967861557478368,,,0.8325703628348593,0.8333333333333334
154,'01030000000154,0.9112179487179487,0.9474358974358974,0.9474358974358974,,,0.875,1.0
155,'01030000000155,0.9928662810921076,0.9915397631133672,0.9915397631133672,,,0.9941927990708479,1.0
156,'01030000000156,0.8378495188304176,0.9931714719271624,0.9931714719271624,,,0.6825275657336727,1.0
157,'01030000000157,0.7866387945300932,0.7438202247191011,0.7438202247191011,,,0.8294573643410853,1.0
158,'01030000000158,0.9409976713645212,0.9389623601220752,0.9389623601220752,,,0.943032982606967,1.0
159,'01030000000159,0.9968815581029498,0.9969059405940596,0.9969059405940596,,,0.9968571756118398,1.0
160,'01030000000160,0.9905660377358491,0.9905660377358491,0.9905660377358491,,,,
161,'01030000000161,0.9935316946959897,0.9935316946959897,0.9935316946959897,,,,
162,'01030000000162,0.9874776386404294,0.9874776386404294,0.9874776386404294,,,,
163,'01030000000163,0.8031604024446064,0.9676665368134009,0.9676665368134009,,,0.6386542680758118,0.8666666666666667
164,'01030000000164,0.9964749944921789,0.9964749944921789,0.9964749944921789,,,,
165,'01030000000165,0.817794560035008,0.8984302862419206,0.89812119608362,0.9856181150550796,1.0,0.5693352788080239,0.6666666666666667
166,'01030000000166,0.8685799094167613,0.9215634139856421,0.9264946096047043,0.9919258373205742,1.0,0.6922504769440676,0.7777777777777778
167,'01030000000167,0.9844144436552682,0.9804047542563442,0.9804047542563442,,,0.9884241330541923,1.0
168,'01030000000168,0.9441203446227089,0.9392611145898558,0.9392611145898558,,,0.948979574655562,1.0
169,'01030000000169,0.7477282326514938,0.9587469666887272,0.9587469666887272,,,0.5367094986142605,0.5714285714285714
170,'01030000000170,0.943391674880897,0.9177503800033778,0.9592577652279145,0.9690329697584162,1.0,,
171,'01030000000171,0.5906500571896864,0.9911504424778761,0.9911504424778761,,,0.1901496719014968,0.2727272727272727
172,'01030000000172,0.9924365207995678,0.9924365207995678,0.9924365207995678,,,,
173,'01030000000173,0.988723793570002,0.9946524064171123,0.9946524064171123,,,0.9827951807228915,1.0
174,'01030000000174,0.9616728931854757,0.9855649576903932,0.9855649576903932,,,0.937780828680558,1.0
175,'01030000000175,0.9984407200015422,0.9983283182881979,0.9983283182881979,,,0.9985531217148864,1.0
176,'01030000000176,0.9743969981698826,0.9961439588688947,0.9961439588688947,,,0.9526500374708703,1.0
177,'01030000000177,0.9859743830132105,0.9844130540672187,0.9844130540672187,,,0.9875357119592023,1.0
178,'01030000000178,0.9885145694892699,0.9799648506151142,0.998001998001998,0.9978968076258716,1.0,0.9876820502268236,1.0
179,'01030000000179,0.9964943924317189,0.9960505529225908,0.9960505529225908,,,0.996938231940847,1.0
180,'01030000000180,0.8319245120177029,0.9718132099284813,0.9963811821471653,0.988938492063492,1.0,0.5350218340611355,0.6
181,'01030000000181,0.7814190465548159,0.9833333333333333,0.9833333333333333,,,0.5795047597762986,0.6666666666666667
182,'01030000000182,0.5043640246789997,0.8985140689219095,0.1515151515151515,0.0,0.0,0.6145780051150895,0.75
183,'01030000000183,0.58419712387578,0.6752767527675276,0.6752767527675276,,,0.49311749498403246,0.8888888888888888
184,'01030000000184,0.5979076432759807,0.8710801393728222,0.8710801393728222,,,0.3247351471791391,0.46153846153846156
185,'01030000000185,0.8121043037447231,0.965849078746626,0.965849078746626,,,0.6583595287428201,0.8888888888888888
186,'01030000000186,0.9062804043628565,0.9477169264726171,0.9477169264726171,,,0.8648438822530959,1.0
187,'01030000000187,0.8187211647000957,0.9642633228840125,0.9943078599975778,0.5104529616724739,0.7317073170731707,0.9814472095438008,1.0
188,'01030000000188,0.9665554668335318,0.9499231453765876,0.9864587607714403,0.9752245488013989,1.0,0.9745187063226086,1.0
189,'01030000000189,0.9204133609228135,0.9458365624730906,0.9973061108748049,0.8442478476035523,1.0,0.9711556726917977,1.0
190,'01030000000190,0.9726834096289121,0.9622421175554691,0.9914728682170542,0.9731352456594452,1.0,0.9826728656718221,1.0
191,'01030000000191,0.996633524449777,0.9960543621218764,0.9960543621218764,,,0.9972126867776778,1.0
192,'01030000000192,0.9950349579491337,0.9950349579491337,0.9950349579491337,,,,
193,'01030000000193,0.996636428498624,0.996636428498624,0.996636428498624,,,,
194,'01030000000194,0.9956245589273113,0.9956245589273113,0.9956245589273113,,,,
195,'01030000000195,0.9953543925440504,0.9944412932501419,0.9944412932501419,,,0.9962674918379589,1.0
196,'01030000000196,0.9979934631161197,0.9977161500815661,0.9977161500815661,,,0.9982707761506733,1.0
197,'01030000000197,0.8763602870430803,0.9080640100407907,0.9970200085142615,0.7727272727272727,0.7727272727272727,0.9482895783611774,1.0
198,'01030000000198,0.9323532545009054,0.9206349206349206,0.9206349206349206,,,0.9440715883668904,1.0
199,'01030000000199,0.6842241140189305,0.783585313174946,0.783585313174946,,,0.5848629148629149,0.7142857142857143
200,'01030000000200,0.7802243252994981,0.8273381294964028,0.9947089947089947,0.5878487352909807,0.7446808510638299,0.9254861111111111,1.0
