index,document_id,overall,nid,nid_s,teds,teds_s,mhs,mhs_s
45,'01030000000045,0.5051842644889557,0.7276208712302537,0.9966101694915256,0.28274765774765775,0.3513513513513513,,
46,'01030000000046,0.3037886539512087,0.5485996705107083,0.9901639344262295,0.058977637391709026,0.2717391304347826,,
47,'01030000000047,0.3639828780292045,0.5502063273727649,1.0,0.1777594286856441,0.4342105263157895,,
48,'01030000000048,0.9967021325489476,0.9949260042283298,0.9949260042283298,,,0.9984782608695653,1.0
49,'01030000000049,0.9916932907348243,0.9916932907348243,0.9916932907348243,,,,
50,'01030000000050,0.9912041249620868,0.9912041249620868,0.9912041249620868,,,,
51,'01030000000051,0.8580888371108553,0.9547511312217195,0.99328165374677,0.9986618906455863,1.0,0.62085348946526,0.6666666666666667
52,'01030000000052,0.9770747363594681,0.9541494727189362,0.9940310385992838,1.0,1.0,,
53,'01030000000053,0.9713187802028717,0.9557475778999738,0.9919354838709676,0.9937178973095797,1.0,0.9644908653990611,1.0
54,'01030000000054,0.9996616956641812,0.9995305164319249,0.9995305164319249,,,0.9997928748964374,1.0
55,'01030000000055,0.9552308049176526,0.9552308049176526,0.955342529810615,,,,
56,'01030000000056,0.8999601434834595,0.8999601434834595,0.8999601434834595,,,,
57,'01030000000057,0.9302184466019418,0.9302184466019418,0.9302184466019418,,,,
58,'01030000000058,0.6911767715950545,0.9258018190521782,0.9258018190521782,,,0.456551724137931,0.6
59,'01030000000059,0.7540185094982952,0.7540185094982952,0.7540185094982952,,,,
60,'01030000000060,0.874895046179681,0.874895046179681,0.874895046179681,,,,
61,'01030000000061,0.9368421052631579,0.9368421052631579,0.9245585874799357,,,,
62,'01030000000062,0.4990892531876138,0.9981785063752276,0.9981785063752276,,,0.0,0.0
63,'01030000000063,0.9842312746386334,0.9842312746386334,0.9842312746386334,,,,
64,'01030000000064,0.43896543388929177,0.8779308677785835,0.9393939393939393,0.0,0.0,,
65,'01030000000065,1.0,1.0,1.0,,,1.0,1.0
66,'01030000000066,0.9684565374428125,0.9684565374428125,0.9684565374428125,,,,
67,'01030000000067,0.8955956794402131,0.8691437802907916,0.9249283667621778,,,0.9220475785896347,1.0
68,'01030000000068,0.9920544835414301,0.9920544835414301,0.9920544835414301,,,,
69,'01030000000069,0.8939476398970876,0.9930232558139536,0.9930232558139536,,,0.7948720239802217,0.8
70,'01030000000070,0.6653562653562654,0.6653562653562654,0.5310290652003142,,,,
71,'01030000000071,0.9010825626953014,0.8678911263553882,0.9420970266040689,,,0.9342739990352147,1.0
72,'01030000000072,0.6085484553533644,0.6085484553533644,0.5917092561044861,,,,
73,'01030000000073,0.8355984217448487,0.8355984217448487,0.8018604651162791,,,,
74,'01030000000074,0.9576656302320019,0.9576656302320019,0.9576656302320019,,,,
75,'01030000000075,0.9901665663255066,0.9901665663255066,0.9901665663255066,,,,
76,'01030000000076,0.6262331019364267,0.6262331019364267,0.941241076331686,,,,
77,'01030000000077,0.9736510922652227,0.9823220258002867,0.9823220258002867,,,0.9649801587301587,1.0
78,'01030000000078,0.36657963446475195,0.7331592689295039,0.7650360866078588,0.0,0.0,,
79,'01030000000079,0.9980043377052268,0.9973087274125336,0.9973087274125336,,,0.99869994799792,1.0
80,'01030000000080,0.4960317460317461,0.9920634920634922,0.9920634920634922,,,0.0,0.0
81,'01030000000081,0.9723275208491281,0.9446550416982562,0.9882075471698113,1.0,1.0,,
82,'01030000000082,0.9606271777003484,0.9212543554006969,0.9800796812749004,1.0,1.0,,
83,'01030000000083,0.9574336063539339,0.914867212707868,0.9785276073619632,1.0,1.0,,
84,'01030000000084,0.9568192543652667,0.9136385087305334,0.975,1.0,1.0,,
85,'01030000000085,0.7076931504078743,0.923076923076923,0.923076923076923,,,0.49230937773882566,0.75
86,'01030000000086,0.9984707523667165,0.9976888888888888,0.9976888888888888,,,0.9992526158445441,1.0
87,'01030000000087,0.9967197750702905,0.9967197750702905,0.9967197750702905,,,,
88,'01030000000088,0.9738388615411022,0.9478504197405241,0.9921259842519686,0.9998273033416804,1.0,,
89,'01030000000089,0.9739791833466773,0.9479583666933548,1.0,1.0,1.0,,
90,'01030000000090,0.9713498324459378,0.9430132708821233,1.0,0.9996863940097521,1.0,,
91,'01030000000091,0.9917826571706712,0.9913504464285714,0.9913504464285714,,,0.9922148679127708,1.0
92,'01030000000092,0.9955307436784944,0.9980540014594989,0.9980540014594989,,,0.9930074858974898,1.0
93,'01030000000093,0.9976798143851507,0.9976798143851507,0.9976798143851507,,,,
94,'01030000000094,0.9802631578947368,0.9802631578947368,0.9802631578947368,,,,
95,'01030000000095,0.9670651378384973,0.9670651378384973,0.9670651378384973,,,,
96,'01030000000096,0.9653875094055681,0.9653875094055681,0.9653875094055681,,,,
97,'01030000000097,0.9585562125849036,0.9531327084361125,0.9531327084361125,,,0.9639797167336948,1.0
98,'01030000000098,0.855497669317247,0.855497669317247,0.855497669317247,,,,
99,'01030000000099,0.9412555083889226,0.9383529411764706,0.9383529411764706,,,0.9441580756013745,1.0
100,'01030000000100,0.8714568226763348,0.8714568226763348,0.8714568226763348,,,,
101,'01030000000101,0.9957245921096185,0.9946236559139785,0.9946236559139785,,,0.9968255283052585,1.0
102,'01030000000102,0.9425207756232687,0.9425207756232687,0.9425207756232687,,,,
103,'01030000000103,0.4845905526724355,0.8764044943820225,0.8764044943820225,,,0.0927766109628485,0.25
104,'01030000000104,0.9344660701640294,0.9683350357507661,0.9683350357507661,,,0.9005971045772927,1.0
105,'01030000000105,0.9314046762535051,0.9157688540646425,0.9157688540646425,,,0.9470404984423676,1.0
106,'01030000000106,0.8285198555956679,0.8285198555956679,0.8285198555956679,,,,
107,'01030000000107,0.21906693711967545,0.4381338742393509,0.4381338742393509,,,0.0,0.0
108,'01030000000108,0.9850011882385983,0.9820143884892086,0.9820143884892086,,,0.987987987987988,1.0
109,'01030000000109,0.9162132079557873,0.9104330708661418,0.9104330708661418,,,0.9219933450454328,1.0
110,'01030000000110,0.26053143227478937,0.5210628645495787,0.9893355209187858,0.0,0.0,,
111,'01030000000111,0.9017279169408617,0.9036201222378938,0.9036201222378938,,,0.8998357116438297,1.0
112,'01030000000112,0.9941897998708843,0.9941897998708843,0.9941897998708843,,,,
113,'01030000000113,0.7442960653709814,0.9750830564784053,0.9750830564784053,,,0.5135090742635575,0.75
114,'01030000000114,0.9977283053157655,0.9977283053157655,0.9977283053157655,,,,
115,'01030000000115,0.9032850052938912,0.9868554095045501,0.9868554095045501,,,0.8197146010832325,0.8571428571428572
116,'01030000000116,0.38048528652555497,0.7609705730511099,0.7978560490045942,0.0,0.0,,
117,'01030000000117,0.4940368367051364,0.8916728076639646,0.9126578876646063,0.0,0.0,0.5904377024514443,0.75
118,'01030000000118,0.5894656467747413,0.9604200323101777,0.9604200323101777,,,0.21851126123930498,0.5555555555555556
119,'01030000000119,0.9454325955734406,0.9314285714285714,0.9898242368177612,0.9594366197183098,1.0,,
120,'01030000000120,0.9641925195708902,0.9283850391417804,0.9936599423631124,1.0,1.0,,
121,'01030000000121,0.8205316467088851,0.9708372530573848,0.9866601988843076,0.9965437788018433,1.0,0.49421390826742717,0.5714285714285714
122,'01030000000122,0.5180738036832669,0.8124816014130115,0.9749205227834687,0.0,0.0,0.7417398096367895,0.8571428571428572
123,'01030000000123,0.909106197076256,0.8863523573200993,0.8863523573200993,,,0.9318600368324125,1.0
124,'01030000000124,0.9085038331944048,0.935862691960253,0.935862691960253,,,0.8811449744285565,1.0
125,'01030000000125,1.0,1.0,1.0,,,,
126,'01030000000126,0.8719666006416346,0.9091922005571029,0.9091922005571029,,,0.8347410007261662,1.0
127,'01030000000127,0.7473757904850126,0.8882019577537352,0.9438502673796791,0.6065496232162899,0.6574074074074074,,
128,'01030000000128,0.9450114825210513,0.8900229650421025,0.8831967213114754,1.0,1.0,,
129,'01030000000129,0.9235561945842321,0.9235561945842321,0.9235561945842321,,,,
130,'01030000000130,0.9497757951131627,0.9009077155824508,0.8994946659180236,0.9986438746438746,1.0,,
131,'01030000000131,0.8627243928194298,0.8627243928194298,0.8627243928194298,,,,
132,'01030000000132,0.4675987572126054,0.9351975144252108,0.9315332690453231,0.0,0.0,,
133,'01030000000133,0.9911916109448371,0.9952904238618524,0.9952904238618524,,,0.9870927980278218,1.0
134,'01030000000134,0.8254132231404958,0.8254132231404958,0.8254132231404958,,,,
135,'01030000000135,0.9960463531015677,0.9960463531015677,0.9960463531015677,,,,
136,'01030000000136,0.8404384896467723,0.8404384896467723,0.8404384896467723,,,,
137,'01030000000137,0.9762455328988858,0.9762455328988858,0.9762455328988858,,,,
138,'01030000000138,0.9992841803865425,0.9992841803865425,0.9992841803865425,,,,
139,'01030000000139,0.9579701723803989,0.9579701723803989,0.9579701723803989,,,,
140,'01030000000140,0.9714857428714357,0.9714857428714357,0.9714857428714357,,,,
141,'01030000000141,0.0779880380429454,0.008510638297872353,0.008510638297872353,,,0.14746543778801846,0.2857142857142857
142,'01030000000142,0.9731283832084554,0.9701712935617247,0.9701712935617247,,,0.976085472855186,1.0
143,'01030000000143,0.8835487426412096,0.9703008987885893,0.9703008987885893,,,0.79679658649383,0.8571428571428572
144,'01030000000144,0.8923573579668989,0.8971211783084133,0.8971211783084133,,,0.8875935376253844,1.0
145,'01030000000145,0.8585837687814248,0.894974420704183,0.894974420704183,,,0.8221931168586668,0.8888888888888888
146,'01030000000146,0.6138869381329354,0.9247889485801996,0.9195250659630606,0.0,0.08695652173913049,0.9168718658186068,1.0
147,'01030000000147,0.5731991301145906,0.944421906693712,0.9575070821529745,0.77517548365006,0.7777777777777778,0.0,0.0
148,'01030000000148,0.41916605705925386,0.8383321141185077,0.8522130532633159,,,0.0,0.0
149,'01030000000149,0.8326064000734585,0.9260823653643083,0.9454123112659698,0.7391304347826086,0.7391304347826086,,
150,'01030000000150,0.3780916323179943,0.8713629402756509,0.4413702239789197,0.0,0.11111111111111116,0.262911956678332,0.5714285714285714
151,'01030000000151,0.9345149513490342,0.9950389794472005,0.9950389794472005,,,0.8739909232508678,0.875
152,'01030000000152,0.9093369418132612,0.9093369418132612,0.9093369418132612,,,,
153,'01030000000153,0.9152632453247588,0.9975320829220138,0.9975320829220138,,,0.8329944077275038,0.8333333333333334
154,'01030000000154,0.9070347297459973,0.941025641025641,0.941025641025641,,,0.8730438184663537,1.0
155,'01030000000155,0.7498329359121552,0.6650887573964497,0.20481927710843373,,,0.8345771144278606,1.0
156,'01030000000156,0.9978469361532829,0.9969719909159729,0.9969719909159729,,,0.998721881390593,1.0
157,'01030000000157,0.9975091720691367,0.996268656716418,0.996268656716418,,,0.9987496874218554,1.0
158,'01030000000158,0.9969773310356507,0.9961089494163424,0.9961089494163424,,,0.997845712654959,1.0
159,'01030000000159,0.9949158751628249,0.9932140653917335,0.9932140653917335,,,0.9966176849339162,1.0
160,'01030000000160,0.9906600249066002,0.9906600249066002,0.9906600249066002,,,,
161,'01030000000161,0.9942196531791907,0.9942196531791907,0.9942196531791907,,,,
162,'01030000000162,0.9914833215046132,0.9914833215046132,0.9914833215046132,,,,
163,'01030000000163,0.4887521467988767,0.7973704563031709,0.7973704563031709,,,0.18013383729458243,0.6
164,'01030000000164,0.9969203695556533,0.9969203695556533,0.9969203695556533,,,,
165,'01030000000165,0.44214469670186524,0.8338666010337189,0.8575982996811902,0.0,0.0,0.49256748907187686,0.6666666666666667
166,'01030000000166,0.7031708704114085,0.8994050838290968,0.9069471000637348,0.5909090909090908,0.5909090909090908,0.6191984364960377,0.7
167,'01030000000167,0.9855210724662675,0.981162196679438,0.981162196679438,,,0.9898799482530971,1.0
168,'01030000000168,0.9381582125314014,0.9318474067723961,0.9318474067723961,,,0.9444690182904069,1.0
169,'01030000000169,0.9510273811197834,0.9524021352313167,0.9524021352313167,,,0.9496526270082501,1.0
170,'01030000000170,0.6043538149088025,0.8318710832587287,0.9351055512118843,0.3768365465588762,0.5178571428571428,,
171,'01030000000171,0.9553033630375766,0.944719786504003,0.9190096516995383,,,0.9658869395711501,1.0
172,'01030000000172,0.9370379811368851,0.9370379811368851,0.8700296735905044,,,,
173,'01030000000173,0.9914407974206272,0.9936102236421724,0.9936102236421724,,,0.989271371199082,1.0
174,'01030000000174,0.9752984948037015,0.9831181727904668,0.9831181727904668,,,0.9674788168169361,1.0
175,'01030000000175,0.9936913720312643,0.9932930918846412,0.9932930918846412,,,0.9940896521778875,1.0
176,'01030000000176,0.9715557996219313,0.9860434923726062,0.9860434923726062,,,0.9570681068712564,1.0
177,'01030000000177,0.983447491108776,0.9793639232823501,0.9793639232823501,,,0.987531058935202,1.0
178,'01030000000178,0.9896780245811208,0.9811983834124055,0.99676052828308,0.9984326018808778,1.0,0.9894030884500792,1.0
179,'01030000000179,0.9982488333144138,0.9976359338061465,0.9976359338061465,,,0.9988617328226812,1.0
180,'01030000000180,0.9774727852607338,0.9671790610718738,0.9993993993993994,1.0,1.0,0.9652392947103274,1.0
181,'01030000000181,0.6085243177791075,0.9309989701338826,0.9309989701338826,,,0.28604966542433263,0.625
182,'01030000000182,0.29418685689086554,0.5997490589711418,0.15910503418272215,0.0,0.0,0.2828115117014548,0.5
183,'01030000000183,0.45964676057960996,0.7566502463054188,0.7655310621242485,,,0.16264327485380115,0.4444444444444444
184,'01030000000184,0.7920052377476188,0.8697533535266119,0.8697533535266119,,,0.7142571219686258,0.8461538461538461
185,'01030000000185,0.7777900032527558,0.9610694183864915,0.9610694183864915,,,0.5945105881190202,0.7777777777777778
186,'01030000000186,0.9145327397018884,0.9567715458276334,0.9567715458276334,,,0.8722939335761435,1.0
187,'01030000000187,0.6364231010867037,0.9414933735588837,0.9612003282147462,0.0,0.0,0.9677759297012276,1.0
188,'01030000000188,0.6715139945965842,0.8635536688902365,0.9811062431544361,0.20471057410533156,0.2774193548387097,0.9462777407941845,1.0
189,'01030000000189,0.5789163740226684,0.8289916370277804,0.8776905545707774,0.0,0.0,0.9077574850402248,1.0
190,'01030000000190,0.6129336103543603,0.8923748182007064,0.9189320388349514,0.0,0.0,0.9464260128623747,1.0
191,'01030000000191,0.9934885268120379,0.9925192519251925,0.9925192519251925,,,0.9944578016988832,1.0
192,'01030000000192,0.9963511048043787,0.9963511048043787,0.9963511048043787,,,,
193,'01030000000193,0.9921227621483376,0.9921227621483376,0.9921227621483376,,,,
194,'01030000000194,0.9932107496463932,0.9932107496463932,0.9932107496463932,,,,
195,'01030000000195,0.7238084242411044,0.9915889974994316,0.9915889974994316,,,0.4560278509827771,0.5
196,'01030000000196,0.9924136233444276,0.9927837305926088,0.9927837305926088,,,0.9920435160962464,1.0
197,'01030000000197,0.626824268658568,0.9262166405023549,0.8765060240963856,0.0,0.0,0.9542561654733492,1.0
198,'01030000000198,0.9463786353467561,0.9375,0.9375,,,0.9552572706935123,1.0
199,'01030000000199,0.4603854182226556,0.6224131198750489,0.6224131198750489,,,0.29835771657026233,0.5714285714285714
200,'01030000000200,0.2913628421231875,0.7664670658682635,0.05777504609711127,0.0,0.0,0.10762146050129906,0.2857142857142857
