id,domain,user_prompt,changes,preferences,docs,expected_template,checks,eval_focus,notes
F011,Security,"Provide a numbered list of exactly 8 high-impact CIS Benchmark checks for Ubuntu servers that a client could prioritize first. Focus on items relevant to a typical cloud workload.","None.","Output only a numbered list where each item is a single concise sentence.","Assume Ubuntu 22.04 LTS, baseline hardening for internet-facing application servers in a mid-size enterprise environment.","Essential","{""structure"": ""fixed_length_list"", ""external"": false, ""multi"": false, ""fence"": ""none""}","structure","Essential but list-based; tests structure vs Standard routing."
F012,Tax,"Return only Y or N: Is the documentation described below likely sufficient to support a current-year U.S. R&D credit claim at a high level? Do not try to compute the credit.","None.","Output must be exactly one character: Y or N.","Docs available: engineering design specs, time tracking by project, trial balance with R&D GL accounts, narratives on key projects, but no cost surveys for smaller teams and limited contemporaneous technical memos.","Essential","{""structure"": ""y_or_n_only"", ""external"": false, ""multi"": false, ""fence"": ""none""}","routing","Sufficiency decision in a tax context."
F013,Finance,"Convert the list of journal entries below into CSV format with the header account,debit,credit. Create only three example rows based on the descriptions and do not add more lines.","None.","Return only raw CSV text with no markdown fences or commentary.","Descriptions: (1) Debit Cash 10,000 and Credit Revenue 10,000 for a services invoice. (2) Debit Rent Expense 3,000 and Credit Cash 3,000. (3) Debit Accounts Receivable 5,000 and Credit Revenue 5,000.","Essential","{""structure"": ""csv_only"", ""external"": false, ""multi"": false, ""fence"": ""none""}","fence","Tests raw CSV-only output and formatting."
F014,Security,"Write a short incident response checklist for a suspected phishing compromise affecting a single employee mailbox. Focus on concrete steps the SOC should follow.","None.","Output only a bullet list, with 8–10 bullets; no headings or paragraphs.","Assume Microsoft 365 as the email platform, basic logging is enabled, and the client has a standard ticketing tool for tracking incidents.","Essential","{""structure"": ""bullets_only"", ""external"": false, ""multi"": false, ""fence"": ""none""}","structure","Borderline Essential vs Standard; tests list-only behavior."
F015,Assurance,"Create a walkthrough template for the cash receipts process that our audit team can reuse across clients. It should guide staff through understanding the flow, identifying key controls, and capturing evidence.","Include prompts to document IT dependencies and fraud risk considerations.","Use clear headings and bullets so a senior can quickly review the completed template; keep the prompt to a practical length for staff on busy engagements.","Client profile example: mid-market US retailer with POS and e-commerce channels, centralized cash application, and a shared service center for AR.","Standard","{""structure"": ""multi_section_doc"", ""external"": false, ""multi"": true, ""fence"": ""markdown""}","routing","Classic multi-section audit template; should route Standard."
F016,Assurance,"Design a test of details program for Accounts Payable existence at year-end. The program should help a staff auditor select samples, perform procedures, and document results consistently.","Emphasize vouching from the AP subledger to supporting documents and addressing unrecorded liabilities.","Use sections for Objective, Population & Sampling, Procedures, and Documentation; avoid over-specifying firm methodology jargon.","Assume a calendar-year manufacturing client with a moderately complex AP process and no known fraud indicators.","Standard","{""structure"": ""multi_section_doc"", ""external"": false, ""multi"": true, ""fence"": ""markdown""}","structure","Standard audit test program with clear sections."
F017,Assurance,"Draft a template for a revenue cutoff testing memo for a retail client. It should cover objectives, procedures around year-end, and how to conclude on results.","Highlight how to handle both POS and e-commerce sales channels.","Include headings for Objective, Scope & Assumptions, Procedures, Results Summary, and Conclusion; keep wording neutral so teams can adapt it to local methodology.","Assume a US GAAP client with a December 31 year-end, multiple stores, and an online store that ships nationwide.","Standard","{""structure"": ""multi_section_doc"", ""external"": false, ""multi"": true, ""fence"": ""markdown""}","routing","Structured memo template; tests Standard routing."
F018,Audit,"Create a sample PBC (Prepared By Client) list for a year-end financial statement audit of a mid-sized services company. Focus on the most common 15–20 items an engagement team would request first.","None.","Use a single table or bullet list grouped by area (e.g., Trial Balance, Revenue, Expenses, Payroll, Legal).","Assume a private US company under US GAAP with no complex derivatives, but with bank debt and share-based comp.","Standard","{""structure"": ""grouped_list"", ""external"": false, ""multi"": true, ""fence"": ""markdown_or_xml""}","structure","Standard, but list/table oriented; tests grouping and clarity."
F019,Audit,"Design a control testing program for ITGC Change Management for a client with a mix of on-prem and cloud applications. The program should be usable by IT audit staff across industries.","Include tests for change approvals, segregation of duties, testing in non-production, and deployment controls.","Organize by design effectiveness vs operating effectiveness, and define what evidence to collect for each procedure.","Assume a global client with a centralized IT function, a primary ERP, and several critical SaaS applications integrated via APIs.","Standard","{""structure"": ""multi_section_doc"", ""external"": false, ""multi"": true, ""fence"": ""markdown""}","structure","ITGC-focused Standard template."
F020,Audit,"Outline an internal audit engagement scope for reviewing third-party risk management at a financial services client. The scope should be detailed enough for a manager to brief the team.","Emphasize vendor onboarding, ongoing monitoring, and exit processes.","Use headings for Background, Objectives, Scope, Key Risks, and Planned Procedures. Include a short list of documents to request from the client.","Assume the bank uses a centralized vendor management system and has several cloud and offshore service providers in scope.","Standard","{""structure"": ""multi_section_doc"", ""external"": false, ""multi"": true, ""fence"": ""markdown""}","routing","Tests Standard routing and risk framing."
F021,Tax,"Draft an outline for an ASC 740 quarterly income tax provision memo. The outline should clearly show sections, owner roles, and typical workpapers referenced in each section.","Highlight areas like current and deferred tax, uncertain tax positions, and rate reconciliation.","Produce a one-page style outline using headings and sub-bullets; assign owner roles such as Tax Manager, Tax Director, Controller, and External Auditors.","Assume a US-based multinational with several foreign subsidiaries, reporting under US GAAP and subject to quarterly SEC reporting deadlines.","Standard","{""structure"": ""outline"", ""external"": false, ""multi"": true, ""fence"": ""markdown""}","routing","Tax memo outline; firmly Standard."
F022,Tax,"Create a walkthrough template for the indirect tax (VAT/Sales Tax) compliance process. It should help staff document data sources, return preparation steps, and review controls.","Ask explicitly for how exemptions and special rates are handled.","Use sections for Process Overview, Key Systems & Data, Preparation Steps, Review & Approval Controls, and Evidence Collected.","Assume a multinational retailer filing in multiple US states and at least one EU country, with some manual adjustments at period-end.","Standard","{""structure"": ""multi_section_doc"", ""external"": false, ""multi"": true, ""fence"": ""markdown""}","structure","Standard template for indirect tax walkthrough."
F023,Tax,"Design a checklist-style template for documenting R&D credit workpapers for a US software client. The template should help teams ensure they have the right technical and financial support.","Call out project-level documentation, nexus between activities and qualified research, and cost support.","Use an organized list or small table with columns for Documentation Item, Owner, and Status; group items by Technical, Financial, and Governance categories.","Assume the client has multiple agile teams and tracks time by project in a standard timekeeping tool.","Standard","{""structure"": ""grouped_list"", ""external"": false, ""multi"": true, ""fence"": ""markdown_or_xml""}","structure","Standard checklist template with grouped items."
F024,Tax,"Create a template for gathering state apportionment data from a client’s controllership team. The template should be reusable across years and entities.","Ensure coverage of property, payroll, and sales factors, plus any state-specific adjustments.","Specify fields to collect (e.g., state, entity, factor detail) and provide an example row for one state; aim for a tabular structure.","Assume the client has operations in 10+ US states with both service and tangible product revenues.","Standard","{""structure"": ""table_schema"", ""external"": false, ""multi"": true, ""fence"": ""markdown_or_xml""}","structure","Standard data collection template."
F025,Risk,"Draft a KRI catalog for cloud cost overrun risk that a FinOps or risk team could adopt. It should define KRIs, thresholds, and associated actions.","Emphasize simple metrics that can be measured monthly and interpreted by non-technical stakeholders.","Use a table or structured list with fields like KRI Name, Definition, Data Source, Thresholds (Green/Amber/Red), and Actions.","Assume the client runs workloads on AWS and Azure with a centralized cloud cost management tool.","Standard","{""structure"": ""table_schema"", ""external"": false, ""multi"": true, ""fence"": ""markdown_or_xml""}","structure","Standard KRI catalog template."
F026,Deals,"Create a 90-day post-close integration plan outline for a mid-market acquisition. The plan should be phased and highlight owners, key activities, and high-level KPIs.","Call out Day 1 readiness, first 30 days, and the remainder of the 90-day period.","Use a structure that would translate well to a slide: headings for Phases, Workstreams, Key Activities, Owners, and KPIs.","Assume the transaction involves a technology target being integrated into a larger US-based corporate buyer.","Standard","{""structure"": ""multi_section_doc"", ""external"": false, ""multi"": true, ""fence"": ""markdown""}","routing","Standard, slide-friendly integration outline."
F027,Deals,"Draft a due diligence request list template for the finance workstream of a buy-side deal. Focus on the core items that would appear in a first-round request.","Include revenue, margins, working capital, debt, and key contracts.","Group items by area (e.g., Financial Statements, Revenue, Costs, Working Capital, Debt & Equity, Tax) and suggest how to label request IDs.","Assume a private target with limited prior diligence history and basic reporting capabilities.","Standard","{""structure"": ""grouped_list"", ""external"": false, ""multi"": true, ""fence"": ""markdown_or_xml""}","structure","Standard DD request list template."
F028,Advisory,"Create a change management plan outline for rolling out a new AI-assisted analytics tool within a KPMG client’s finance function. The plan should address people, process, and technology impacts.","Include a simple RACI and a communication matrix as part of the structure.","Use headings for Overview, Stakeholders & RACI, Communications Plan, Training & Enablement, and Risk & Mitigation. Keep instructions practical and non-academic.","Assume a global client with finance teams in three regions and a tight implementation timeline.","Standard","{""structure"": ""multi_section_doc"", ""external"": false, ""multi"": true, ""fence"": ""markdown""}","routing","Standard with explicit RACI and comms matrix."
F029,Advisory,"Design a stakeholder map and RACI matrix for a typical finance transformation project. The prompt should help the model generate a clear view of roles for five key stakeholder groups.","Require the model to handle missing details with reasonable assumptions.","Use a structure that first defines the project context, then lists stakeholder roles, and finally provides a simple RACI table for core activities.","Assume stakeholders include Executive Sponsor, CFO, Finance Ops Lead, IT Lead, and Change Management Lead.","Standard","{""structure"": ""multi_section_doc"", ""external"": false, ""multi"": true, ""fence"": ""markdown""}","structure","Standard; tests routing vs Research and table clarity."
F030,Advisory,"Create an org-wide AI adoption playbook outline for a mid-size knowledge-work company. The playbook should be practical and action-oriented rather than conceptual.","Cover governance, use case selection, change management, and risk controls.","Use clear headings (e.g., Executive Summary, Use Case Prioritization, Governance & Risk, Change & Training, Metrics & Continuous Improvement) and brief bullets under each.","Assume a company of ~1,000 employees in technology and professional services, with limited existing AI governance.","Standard","{""structure"": ""multi_section_doc"", ""external"": false, ""multi"": true, ""fence"": ""markdown""}","routing","Standard multi-section playbook."
F031,ESG,"Draft a simple ESG risk register template that an internal audit team can use when planning ESG-related reviews. It should be generic enough to apply across industries.","Include example risk categories such as climate, human capital, supply chain, and governance.","Use a table layout with fields like Risk ID, Category, Description, Inherent Risk, Controls Summary, and Residual Risk.","Assume the client reports against one or more ESG frameworks but is still maturing its controls.","Standard","{""structure"": ""table_schema"", ""external"": false, ""multi"": true, ""fence"": ""markdown_or_xml""}","structure","Standard ESG risk register template."
F032,Tech,"Create a prompt template for an internal KPMG assistant that helps staff generate audit PBC lists. The template should collect key parameters and define a structured output format.","Ask for engagement type, industry, materiality, and special focus areas as inputs.","Use sections for Role and Objective, Inputs, Instructions, and Output Format; avoid mentioning internal meta-prompt details or routing.","Assume downstream models have access only to user-provided context, not firm confidential systems.","Standard","{""structure"": ""multi_section_doc"", ""external"": false, ""multi"": true, ""fence"": ""markdown""}","routing","Meta-prompt use case; Standard."
F033,Tech,"Outline secure coding guidelines for a client’s internal developers focusing on web applications. The guidelines should be concise but cover the most important areas.","Include sections for authentication, authorization, input validation, error handling, and secrets management.","Produce a set of headings with brief bullets under each, and add a short note on how to keep the document current.","Assume a typical three-tier web application stack with REST APIs and a mix of on-prem and cloud hosting.","Standard","{""structure"": ""multi_section_doc"", ""external"": false, ""multi"": true, ""fence"": ""markdown""}","structure","Standard secure-coding guideline outline."
F034,Tech,"Design a simple data quality dashboard requirements prompt that a product owner could use with a BI team. The dashboard should help track critical data issues for finance reporting.","Cover dimensions like completeness, accuracy, timeliness, and reconciliation breaks.","Use sections for Objective, Key Metrics, Data Sources, User Roles, and Visual Layout; keep the instructions focused and practical.","Assume the client uses a modern BI tool and has a central data warehouse for financial data.","Standard","{""structure"": ""multi_section_doc"", ""external"": false, ""multi"": true, ""fence"": ""markdown""}","structure","Standard analytics requirements template."
F035,Audit,"Create a sampling calculator prompt that computes sample sizes for tests of details in audit engagements. The prompt should define inputs, outputs, and key assumptions clearly.","Cover at least attribute sampling for tests of controls and monetary unit sampling for substantive tests.","Use sections for Role and Objective, Inputs, Instructions, and Output Format. Require clear description of the JSON or table structure for the output.","Assume the calculator will be used by seniors and managers on mid-size engagements and should not prescribe firm-specific thresholds.","Standard","{""structure"": ""multi_section_doc"", ""external"": false, ""multi"": true, ""fence"": ""markdown""}","structure","Standard, with structured input/output spec emphasis."
F036,Assurance,"Draft a walkthrough template for the procure-to-pay (P2P) process that internal audit can reuse across clients. It should help document process steps, key controls, and IT dependencies.","Include guidance on segregation of duties and three-way match controls.","Use headings for Process Overview, Key Controls, IT Systems, Walkthrough Steps, and Evidence Collected; keep it practical and not overly long.","Assume a global client with centralized procurement and an ERP that handles purchasing and AP.","Standard","{""structure"": ""multi_section_doc"", ""external"": false, ""multi"": true, ""fence"": ""markdown""}","routing","Standard P2P walkthrough template."
F037,Tax,"Design a review checklist for a VAT or sales tax return prepared by a client’s finance team. The checklist should help senior reviewers catch common issues before filing.","Include checks on completeness of jurisdictions, reasonableness of tax amounts, and reconciling to GL balances.","Use a structured list grouped by Category (Data Validation, Tax Logic, Review & Sign-off); limit the overall length to something a reviewer can use in practice.","Assume a multi-state US filer and one or two key non-US jurisdictions.","Standard","{""structure"": ""grouped_list"", ""external"": false, ""multi"": true, ""fence"": ""markdown_or_xml""}","structure","Standard checklist with grouped categories."
F038,Casual,"Create a one-page packing checklist template for a 5-day business trip that a young professional could reuse. It should balance work items with personal essentials.","Include sections for Work, Clothing, Toiletries, Electronics, and Miscellaneous.","Use headings and bullets, not paragraphs, and keep the total number of items reasonable for carry-on travel.","Assume a typical domestic trip with one client office visit and one internal team dinner.","Standard","{""structure"": ""multi_section_doc"", ""external"": false, ""multi"": true, ""fence"": ""markdown""}","routing","Standard but personal use; tests routing vs Essential."
F039,Learning,"Create a study plan outline for a staff-level accountant preparing for the CPA exam’s AUD section over 8 weeks. The plan should be realistic for someone working full-time.","Emphasize practice questions, review of prior mock exams, and regular progress checks.","Use headings for Week-by-Week Plan, Resources, and Progress Tracking, with bullets under each; keep the total output concise.","Assume the candidate already has basic audit experience from a Big 4 or similar firm.","Standard","{""structure"": ""multi_section_doc"", ""external"": false, ""multi"": true, ""fence"": ""markdown""}","structure","Standard personal development plan."
F040,Casual,"Outline a simple weekend schedule template that a busy associate can use to balance errands, rest, and social time. The template should be easy to reuse each week.","Include slots for morning, afternoon, and evening on both days.","Use a table or clear headings with bullets under each time block; focus on flexibility rather than specific activities.","Assume no fixed commitments other than a weekly workout and time set aside for chores.","Standard","{""structure"": ""multi_section_doc"", ""external"": false, ""multi"": true, ""fence"": ""markdown_or_xml""}","structure","Standard, simple life-admin outline."
F041,Legal,"As of this quarter, summarize the key EU AI Act compliance milestones that could impact clients’ AI projects, with citations. Focus on what internal audit and risk teams need to know for planning reviews.","Emphasize effective dates, obligations for high-risk systems, and enforcement timing.","Produce a concise brief with headings and inline numeric citations, plus a References section mapping citations to sources.","Assume the audience is KPMG internal audit and risk professionals supporting EU-based or EU-exposed clients.","Research","{""structure"": ""research_brief"", ""external"": true, ""multi"": true, ""fence"": ""markdown""}","routing","Research routing; law-focused with recency and citations."
F042,Tax,"Summarize the current-year treatment of U.S. Section 174 research and experimental expenditures and any recent legislative or IRS developments, with citations. Focus on what tax teams need for provision and planning.","Call out practical implications for estimated tax payments, deferred tax, and forecasting for a software or SaaS client.","Use headings, inline numeric citations, and a short References section. Keep the output to a concise practitioner-focused brief.","Assume the audience is KPMG corporate tax professionals working with tech clients.","Research","{""structure"": ""research_brief"", ""external"": true, ""multi"": true, ""fence"": ""markdown""}","routing","Research for US tax law; tests citations and recency."
F043,Legal,"Compare state pay transparency laws across a subset of key U.S. states, with links and dates. Focus on obligations relevant to a large employer recruiting in multiple jurisdictions.","Highlight which states require pay ranges in job postings, what triggers the requirement, and any penalties for non-compliance.","Produce a comparison table plus a short narrative summary, with inline numeric citations and a References section.","Assume the audience is HR, legal, and advisory teams at KPMG helping clients update recruiting processes.","Research","{""structure"": ""table_plus_summary"", ""external"": true, ""multi"": true, ""fence"": ""markdown""}","structure","Research with structured table output and citations."
F044,Tax,"Summarize OECD Pillar Two safe harbor developments over the last 12–18 months into a set of concise bullets with dated citations. Focus on what corporate tax teams need for near-term planning.","Distinguish between transitional safe harbors and what may apply longer-term.","Produce exactly 6–8 bullets, each with at least one inline numeric citation, and include a References section at the end.","Assume the audience is global tax directors and managers at multinational groups.","Research","{""structure"": ""fixed_length_bullets"", ""external"": true, ""multi"": false, ""fence"": ""markdown""}","structure","Research with fixed bullet length and citations."
F045,Advisory,"Provide a brief, cited overview of ESG disclosure requirements under the EU CSRD and how they compare to current or proposed SEC climate disclosure rules. Focus on internal audit and reporting implications.","Highlight which entities are in scope, timing, and high-level reporting expectations.","Use headings, inline numeric citations, and a short References section, keeping the brief decision-focused rather than legalistic.","Assume readers are KPMG ESG advisory and internal audit professionals.","Research","{""structure"": ""research_brief"", ""external"": true, ""multi"": true, ""fence"": ""markdown""}","routing","ESG-focused research prompt."
F046,Risk,"Summarize current expectations from key regulators and standard setters on AI risk governance (e.g., model risk management, explainability, data governance), with citations.","Emphasize guidance relevant to financial services institutions and large corporates.","Produce an overview plus 3–5 key themes, with inline numeric citations and a References section. Keep the tone neutral and practical.","Assume the audience is KPMG risk and internal audit teams designing AI control frameworks.","Research","{""structure"": ""research_brief"", ""external"": true, ""multi"": true, ""fence"": ""markdown""}","routing","Research for AI risk governance; multi-source expectation setting."
F047,Markets,"Produce a concise market analysis of the generative AI for legal-tech sector in North America and Europe, with citations. Focus on market size, growth outlook, and representative players.","Call out recent funding rounds for several notable startups if available, but avoid exhaustive lists.","Use headings, inline numeric citations, and a References section. Keep to a tight, memo-style brief suitable for an internal deal team.","Assume the audience is KPMG Deal Advisory professionals considering an investment thesis.","Research","{""structure"": ""research_brief"", ""external"": true, ""multi"": true, ""fence"": ""markdown""}","structure","Sector-focused research; tests breadth and succinctness."
F048,Tech,"As of the current stable release, summarize the most important new features in Python 3.13 that would matter to data and analytics teams, with citations. Focus on practical impact rather than trivia.","Include any key performance improvements, standard library additions, or deprecations that could affect project planning.","Structure the answer with short sections and inline numeric citations, followed by a References section. Aim for a concise, practitioner-focused overview.","Assume readers are KPMG data engineers and analytics developers updating internal tooling.","Research","{""structure"": ""research_brief"", ""external"": true, ""multi"": true, ""fence"": ""markdown""}","routing","Tech-focused research with recency requirement."
F049,Travel,"Plan a realistic 2-day Kyoto itinerary with specific opening hours and transit details between sights, and cite your sources. Balance cultural sights with time to rest and eat.","Prioritize temples, gardens, and one evening food area, assuming the traveler is staying near Kyoto Station.","Provide an hour-by-hour schedule for each day, with inline numeric citations for time-sensitive information and a References section at the end.","Assume travel on weekdays during the spring shoulder season and normal operating conditions.","Research","{""structure"": ""itinerary_with_citations"", ""external"": true, ""multi"": true, ""fence"": ""markdown""}","structure","Recreational research; itinerary plus citations."
F050,Casual,"Give a short list of recently opened restaurants in San Francisco with addresses and cuisine type, with citations. Focus on places that would interest young professionals after work.","Avoid chains and prioritize a mix of casual and slightly upscale options within the city limits.","Provide a simple table or bullet list and include inline numeric citations plus a References section listing your sources.","Assume the audience is KPMG staff planning informal team dinners in San Francisco.","Research","{""structure"": ""list_with_citations"", ""external"": true, ""multi"": true, ""fence"": ""markdown""}","routing","Recreational research; tests list formatting and citations."
